timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653288050333,519,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,41435,135,1,2,https://localhost:44313/Home/Statistics,,519,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288050847,434,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,434,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288051343,476,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,476,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653288051838,481,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,481,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288052339,507,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,506,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653288052846,435,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,435,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653288053333,748,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,748,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653288053582,579,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,579,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288053835,453,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,453,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288054095,393,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,393,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
