timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653324890962,142,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,83687,128,1,1,https://localhost:44313/Listings,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324891163,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324891370,126,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,125,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653324891558,104,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,103,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324891765,123,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,123,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653324891967,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324892169,119,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,119,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324892358,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324892562,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324892768,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324892960,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324893164,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324893371,104,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,104,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324893559,105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,104,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324893766,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324893970,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324894066,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324894172,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324894264,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324894358,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324894468,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324894562,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324894672,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324894768,127,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,126,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324894863,126,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,125,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324894972,124,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,123,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324895066,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324895162,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324895273,104,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,104,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324895366,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324895462,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324895557,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324895668,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324895762,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,1,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324895870,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324895964,103,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,103,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324896057,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324896166,103,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,102,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324896262,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324896358,105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,1,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324896466,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324896559,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,1,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324896671,103,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,103,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324896767,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324896860,105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,104,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324896957,116,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324897037,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324897099,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324897162,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,121,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653324897224,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324897304,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324897368,172,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,172,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324897430,180,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,179,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
