timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653323539234,211,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,8595,135,1,1,https://localhost:44313/Home/Statistics,,204,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653323539634,171,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,8671,135,1,1,https://localhost:44313/Home/Statistics,,171,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323540135,157,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,8747,135,1,1,https://localhost:44313/Home/Statistics,,157,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323540629,185,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,8823,135,1,1,https://localhost:44313/Home/Statistics,,184,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653323541133,144,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,8899,135,1,1,https://localhost:44313/Home/Statistics,,144,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323541636,143,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,8975,135,1,1,https://localhost:44313/Home/Statistics,,143,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323542130,150,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9051,135,1,1,https://localhost:44313/Home/Statistics,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323542379,150,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9127,135,1,1,https://localhost:44313/Home/Statistics,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323542635,148,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9203,135,1,1,https://localhost:44313/Home/Statistics,,148,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323542884,157,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9279,135,1,1,https://localhost:44313/Home/Statistics,,157,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323543123,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9355,135,1,1,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323543380,154,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9431,135,1,1,https://localhost:44313/Home/Statistics,,154,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323543629,141,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9507,135,1,1,https://localhost:44313/Home/Statistics,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323543880,153,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9583,135,1,1,https://localhost:44313/Home/Statistics,,153,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323544131,168,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9659,135,1,1,https://localhost:44313/Home/Statistics,,168,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323544381,140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9735,135,1,1,https://localhost:44313/Home/Statistics,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323544638,152,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9811,135,1,1,https://localhost:44313/Home/Statistics,,152,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323544889,177,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9887,135,1,1,https://localhost:44313/Home/Statistics,,177,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323545138,135,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,9963,135,1,1,https://localhost:44313/Home/Statistics,,134,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323545295,138,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10039,135,1,1,https://localhost:44313/Home/Statistics,,138,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323545468,139,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,1,https://localhost:44313/Home/Statistics,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323545625,138,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,138,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323545798,145,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,145,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323545957,142,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323546133,175,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,175,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323546303,142,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323546461,137,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323546632,137,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323546804,134,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,134,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323546963,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323547133,135,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323547291,141,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323547463,145,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,145,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323547636,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323547794,140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323547967,160,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,160,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323548123,152,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,152,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323548262,140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323548387,144,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,2,https://localhost:44313/Home/Statistics,,144,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323548498,158,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,158,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323548623,149,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323548749,148,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,148,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323548877,156,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,156,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323549002,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323549129,150,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323549255,159,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,158,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323549380,142,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323549509,141,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323549637,139,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,138,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323549762,147,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,147,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323549874,155,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,155,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323550001,175,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,175,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323550128,159,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,159,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323550256,139,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323550380,141,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,2,https://localhost:44313/Home/Statistics,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323550506,143,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,143,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323550631,154,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,154,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323550759,143,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323550885,141,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323551011,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323551137,154,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,154,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323551231,161,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,161,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323551325,159,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,159,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
