timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653327468635,150,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,29958,135,1,1,https://localhost:44313/Home/Statistics,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327469136,132,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327469637,140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327470142,134,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,134,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327470639,135,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327471138,132,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327471640,135,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327471888,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327472139,134,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,134,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327472389,155,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,155,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653327472640,132,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327472892,153,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,153,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327473143,137,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327473394,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653327473643,135,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327473895,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653327474146,137,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653327474395,134,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,134,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327474646,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327474802,140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327474975,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327475149,132,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327475310,133,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,133,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327475482,137,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327475638,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327475811,140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653327475968,135,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327476139,134,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,134,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327476312,134,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,134,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327476470,134,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,134,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327476645,133,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,133,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653327476804,144,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,144,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
