timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653743098653,234,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10951,135,1,5,https://localhost:44313/Home/Statistics,,234,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743098868,30,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743098712,211,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,211,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743098914,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,3,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743098758,194,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,194,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743098974,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,2,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653743098822,178,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,1,https://localhost:44313/Home/Statistics,,178,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743099020,15,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743099083,15,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743099128,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743099190,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743099237,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743099284,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743099345,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653743099392,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743099454,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743099500,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743099546,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653743099609,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743099656,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743099717,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743099763,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
